Drug1,Drug2,Conc1,Conc2,ConcUnit,Inhibition,Cell Line-Kinase-Allele
Selpercatinib, Cabozantinib,0,0,nM,0,Ba/F3-KIF5B-RET-G810S
Selpercatinib, Cabozantinib,1000,0,nM,99.8047658,Ba/F3-KIF5B-RET-G810S
Selpercatinib, Cabozantinib,333.3333333,0,nM,62.419354,Ba/F3-KIF5B-RET-G810S
Selpercatinib, Cabozantinib,111.1111111,0,nM,7.836154913,Ba/F3-KIF5B-RET-G810S
Selpercatinib, Cabozantinib,37.03703704,0,nM,-7.259683858,Ba/F3-KIF5B-RET-G810S
Selpercatinib, Cabozantinib,12.34567901,0,nM,-4.372923433,Ba/F3-KIF5B-RET-G810S
Selpercatinib, Cabozantinib,0,1500,nM,94.74608475,Ba/F3-KIF5B-RET-G810S
Selpercatinib, Cabozantinib,0,500,nM,54.90005739,Ba/F3-KIF5B-RET-G810S
Selpercatinib, Cabozantinib,0,166.6666667,nM,8.386693944,Ba/F3-KIF5B-RET-G810S
Selpercatinib, Cabozantinib,0,55.55555556,nM,-5.983488781,Ba/F3-KIF5B-RET-G810S
Selpercatinib, Cabozantinib,0,18.51851852,nM,-9.556587533,Ba/F3-KIF5B-RET-G810S
Selpercatinib, Cabozantinib,1000,1500,nM,99.97079014,Ba/F3-KIF5B-RET-G810S
Selpercatinib, Cabozantinib,1000,500,nM,99.9097585,Ba/F3-KIF5B-RET-G810S
Selpercatinib, Cabozantinib,1000,166.6666667,nM,99.86123686,Ba/F3-KIF5B-RET-G810S
Selpercatinib, Cabozantinib,1000,55.55555556,nM,99.74688542,Ba/F3-KIF5B-RET-G810S
Selpercatinib, Cabozantinib,1000,18.51851852,nM,99.63030251,Ba/F3-KIF5B-RET-G810S
Selpercatinib, Cabozantinib,333.3333333,1500,nM,99.67274351,Ba/F3-KIF5B-RET-G810S
Selpercatinib, Cabozantinib,333.3333333,500,nM,90.69573212,Ba/F3-KIF5B-RET-G810S
Selpercatinib, Cabozantinib,333.3333333,166.6666667,nM,68.61758061,Ba/F3-KIF5B-RET-G810S
Selpercatinib, Cabozantinib,333.3333333,55.55555556,nM,49.27699414,Ba/F3-KIF5B-RET-G810S
Selpercatinib, Cabozantinib,333.3333333,18.51851852,nM,46.53833382,Ba/F3-KIF5B-RET-G810S
Selpercatinib, Cabozantinib,111.1111111,1500,nM,97.52052949,Ba/F3-KIF5B-RET-G810S
Selpercatinib, Cabozantinib,111.1111111,500,nM,61.57307076,Ba/F3-KIF5B-RET-G810S
